id,price,speed,hd,ram,screen,cores,cd,laptop,trend
657,1391,21,16,2,21,4,no,no,2
658,3844,39,5,60,17,26,yes,no,5
659,743,23,24,2,13,4,no,yes,2
660,3990,31,1,48,19,16,no,no,2
661,2447,21,28,14,15,12,no,no,2
662,2287,23,20,2,21,18,no,no,4
663,3870,30,7,32,17,26,no,no,4
664,716,20,20,14,11,10,yes,no,2
665,2747,22,12,14,15,24,no,no,5
666,2330,15,28,6,21,24,no,no,5
667,3127,32,7,56,23,14,no,no,1
668,3675,36,1,32,17,24,no,no,5
669,2422,22,8,6,23,22,no,no,5
670,932,23,16,10,13,8,yes,no,1
671,3640,35,5,20,17,28,yes,no,5
672,3399,38,3,44,21,28,no,no,4
673,3649,35,7,32,17,26,no,no,5
674,2955,22,28,10,15,20,no,no,4
675,796,20,12,10,13,8,yes,no,2
676,925,20,16,14,11,8,no,yes,1
677,604,15,24,6,12,8,yes,no,2
678,4323,36,7,48,17,30,no,no,5
679,2953,22,12,14,15,26,no,no,4
680,872,23,12,14,13,8,yes,no,1
681,2812,18,20,2,15,14,yes,no,1
682,3280,30,7,24,21,24,yes,no,4
683,1466,21,8,14,17,6,no,no,1
684,2605,21,8,2,21,24,no,no,5
685,1287,16,20,10,17,10,no,no,1
686,4291,34,3,16,17,30,no,no,5
687,2063,16,28,2,21,22,no,no,5
688,1218,18,28,6,23,6,no,no,1
689,1857,22,8,10,21,8,no,no,1
690,557,19,8,10,11,8,no,yes,2
691,2591,23,24,6,21,12,no,no,1
692,705,21,8,2,12,8,no,yes,2
693,4349,33,5,52,15,12,no,no,2
694,3679,38,1,48,23,18,no,no,5
695,3722,33,1,36,17,20,no,no,4
696,896,19,8,10,11,4,yes,no,1
697,3705,32,7,44,21,14,no,no,2
698,2027,17,28,2,15,28,no,no,4
699,3822,32,1,48,15,28,no,no,4
700,1293,19,28,2,17,10,no,no,1
701,1526,18,16,10,15,6,no,no,2
702,1054,19,20,2,11,6,no,yes,2
703,2666,19,16,6,17,14,no,no,2
704,572,19,24,10,12,8,yes,no,1
705,1269,19,20,14,17,4,no,no,1
706,3228,38,3,20,21,24,yes,no,5
707,2466,19,28,10,19,28,no,no,4
708,2433,15,28,6,23,16,no,no,2
709,907,19,24,2,11,8,no,yes,1
710,3247,33,5,16,19,16,no,no,2
711,918,23,28,2,13,10,no,yes,1
712,3747,35,5,16,23,26,no,no,4
713,1621,18,12,6,17,8,no,no,2
714,1248,23,28,14,15,10,yes,no,2
715,2234,18,28,10,15,18,no,no,4
716,3496,39,3,40,19,20,yes,no,4
717,3007,35,7,16,21,30,no,no,4
718,3296,33,3,32,19,30,yes,no,5
719,3142,31,5,44,17,22,no,no,5
720,2623,15,12,14,21,20,no,no,4
721,4152,39,3,44,19,14,yes,no,1
722,2221,19,8,6,19,30,no,no,4
723,910,23,20,2,11,10,no,yes,2
724,3690,31,1,52,19,12,no,no,2
725,2473,22,20,10,19,12,no,no,1
726,3188,38,5,24,17,24,yes,no,5
727,2085,19,24,6,23,30,no,no,4
728,4047,34,5,40,21,18,no,no,5
729,3470,34,7,20,23,28,no,no,5
730,2049,19,28,10,23,26,no,no,4
731,803,17,12,2,12,10,no,yes,2
732,1587,15,16,10,17,10,no,no,1
733,3163,38,3,32,21,18,no,no,4
734,2400,24,20,6,19,18,yes,no,5
735,2391,15,28,6,15,30,no,no,4
736,1783,19,24,10,17,4,no,no,1
737,1876,16,12,10,17,4,yes,no,2
738,2064,17,28,14,15,28,yes,no,4
739,2754,18,16,2,23,22,no,no,5
740,3152,38,7,44,19,18,yes,no,5
741,3465,39,3,20,17,14,no,no,2
742,798,24,8,14,12,4,no,yes,2
743,1273,15,28,10,21,4,no,no,2
744,1011,20,20,6,12,6,no,yes,1
745,3968,32,1,56,19,22,yes,no,5
746,533,21,20,6,12,10,no,yes,2
747,1273,21,28,6,15,4,no,no,1
748,1626,20,20,2,21,8,no,no,2
749,769,17,8,10,12,6,no,yes,2
750,1386,22,20,10,15,6,no,no,1
751,1747,17,16,6,23,4,no,no,1
752,2140,22,8,2,23,24,yes,no,4
753,3901,32,3,52,15,12,no,no,1
754,2027,20,12,6,15,16,no,no,2
755,2135,20,16,2,21,14,no,no,2
756,705,24,8,2,12,4,no,yes,1
757,2786,16,12,10,21,28,no,no,5
758,3049,36,1,16,15,26,no,no,4
759,2058,24,8,10,17,14,no,no,1
760,1903,17,28,10,15,10,no,no,2
761,3551,32,5,56,15,14,no,no,2
762,3499,30,5,36,19,18,no,no,5
763,3277,36,3,60,15,24,no,no,4
764,3507,33,3,16,23,12,no,no,2
765,3898,37,1,36,21,16,no,no,1
766,3998,31,1,36,15,16,no,no,2
767,4244,38,1,16,21,26,yes,no,4
768,3765,32,7,24,19,20,no,no,5
769,2889,17,28,6,15,12,no,no,2
770,3405,36,7,40,19,24,no,no,4
771,656,21,12,10,13,8,yes,no,1
772,1122,20,28,6,13,6,no,yes,1
773,3475,34,7,20,17,16,no,no,1
774,2235,23,28,2,21,18,no,no,4
775,515,23,24,14,11,4,no,yes,1
776,3588,36,3,56,15,30,yes,no,5
777,1778,21,24,14,17,10,no,no,2
778,2703,18,24,10,23,18,no,no,5
779,513,19,28,6,12,8,no,yes,1
780,3104,34,3,48,15,18,yes,no,5
781,4288,30,3,52,21,14,yes,no,1
782,2281,16,12,10,23,14,no,no,2
783,517,20,20,2,11,4,no,yes,2
784,4113,30,5,48,21,14,no,no,2
785,4193,33,7,40,21,12,no,no,2
786,2906,18,20,6,15,14,no,no,1
787,4232,32,7,56,23,30,yes,no,4
788,2962,16,8,2,21,16,no,no,1
789,3337,36,5,32,19,16,no,no,2
790,2095,21,12,14,19,26,no,no,4
791,1819,19,28,14,23,10,no,no,2
792,3254,31,1,44,17,20,no,no,4
793,3924,32,1,40,19,30,yes,no,4
794,1453,20,28,14,19,6,no,no,1
795,2457,23,16,6,17,20,no,no,4
796,4083,38,7,56,21,12,no,no,2
797,1006,16,24,2,11,6,no,yes,1
798,4278,34,3,60,23,26,no,no,4
799,2994,21,8,6,21,28,no,no,4
800,1413,18,8,14,23,6,no,no,2
801,1628,23,24,14,15,6,yes,no,2
802,2569,20,20,2,23,20,no,no,4
803,2677,23,12,2,19,28,no,no,4
804,1705,17,28,6,23,6,no,no,2
805,2087,19,24,14,15,16,no,no,1
806,2876,21,20,10,19,16,yes,no,1
807,3449,37,3,60,15,24,no,no,4
808,2778,20,16,2,19,28,no,no,5
809,3522,35,7,16,19,16,no,no,1
810,2302,20,8,14,23,26,no,no,4
811,3305,32,1,36,23,16,no,no,1
812,542,17,20,6,11,8,no,yes,2
813,1296,24,24,14,15,10,yes,no,1
814,2775,22,12,14,23,14,no,no,2
815,827,15,16,10,13,6,no,yes,1
816,649,21,12,6,11,8,no,yes,1
817,3391,36,1,52,23,16,no,no,2
818,1108,20,20,10,11,8,yes,no,2
819,2666,19,16,2,15,18,no,no,5
820,1432,23,24,6,23,8,yes,no,1
821,3712,33,5,52,17,12,yes,no,1
822,875,16,28,2,13,4,no,yes,1
823,3454,39,3,40,23,30,no,no,4
824,3860,33,5,52,15,16,yes,no,2
825,593,20,8,10,12,8,no,yes,2
826,3466,39,5,48,23,14,no,no,2
827,1890,19,28,2,21,4,no,no,1
828,1063,19,16,10,11,8,no,yes,2
829,3214,38,5,40,17,18,no,no,4
830,2655,19,16,14,15,22,no,no,4
831,2313,17,20,14,23,14,no,no,1
832,1997,21,28,10,23,8,no,no,1
833,2689,19,28,10,15,12,no,no,1
834,1878,23,16,6,23,8,no,no,2
835,897,16,12,10,13,8,no,yes,2
836,3592,37,5,28,19,12,yes,no,2
837,4063,31,3,32,15,28,no,no,5
838,2968,19,24,14,19,28,yes,no,4
839,3300,39,3,16,15,22,yes,no,4
840,3849,35,3,52,15,22,no,no,4
841,2154,18,12,2,21,22,no,no,5
842,3927,31,7,32,19,20,no,no,4
843,3856,31,5,28,15,14,yes,no,2
844,3687,37,7,28,17,20,no,no,4
845,789,16,16,14,12,4,no,yes,1
846,3305,31,3,40,15,26,no,no,4
847,3049,36,1,40,19,22,no,no,5
848,1488,23,20,14,23,8,yes,no,1
849,3044,32,7,56,23,20,yes,no,4
850,1334,21,20,2,15,8,no,no,1
851,2171,21,20,6,15,28,no,no,5
852,1324,20,16,10,17,8,yes,no,2
853,3010,35,5,40,23,24,no,no,5
854,1264,15,28,14,23,8,yes,no,1
855,4225,35,3,16,15,20,no,no,4
856,962,24,8,14,13,4,no,yes,2
857,1679,22,20,10,23,6,no,no,1
858,3460,33,3,52,17,12,yes,no,2
859,2497,24,20,2,21,26,no,no,5
860,1770,17,12,2,19,6,no,no,1
861,4136,38,3,36,15,28,yes,no,4
862,2493,23,24,10,23,26,no,no,4
863,3565,36,5,56,21,22,no,no,5
864,3507,32,7,44,17,28,no,no,4
865,788,23,8,2,12,8,yes,no,1
866,1989,15,28,10,23,8,no,no,1
867,2676,22,16,14,23,18,yes,no,5
868,3455,37,5,16,23,26,no,no,4
869,1912,21,24,6,21,6,yes,no,1
870,2726,17,24,10,21,12,no,no,2
871,1550,19,28,6,19,4,no,no,1
872,2110,24,24,6,17,12,no,no,2
873,3791,33,1,16,23,28,no,no,5
874,4199,35,7,24,19,22,no,no,4
875,744,16,8,14,12,8,yes,no,2
876,1874,15,20,10,19,10,no,no,1
877,3549,38,3,16,15,22,no,no,5
878,2070,20,28,10,21,30,no,no,4
879,4247,33,7,32,17,14,no,no,1
880,3747,34,7,52,19,14,no,no,2
881,728,20,28,2,13,8,yes,no,2
882,2460,24,28,2,23,14,yes,no,2
883,4003,30,7,44,15,18,no,no,5
884,2455,19,28,10,19,30,no,no,4
885,3790,32,1,56,15,30,no,no,5
886,3050,37,7,32,19,22,no,no,4
887,2869,16,20,14,21,18,no,no,4
888,1868,21,24,6,21,10,yes,no,1
889,3743,33,3,28,19,16,no,no,1
890,2219,23,24,6,15,20,no,no,5
891,2364,15,24,14,21,30,yes,no,4
892,520,20,16,14,12,8,yes,no,2
893,3639,39,7,20,17,20,no,no,4
894,3941,32,3,16,21,24,no,no,4
895,2810,20,20,2,17,14,no,no,2
896,3995,32,3,24,15,22,no,no,5
897,3731,32,7,20,17,24,no,no,5
898,632,18,8,10,13,8,yes,no,2
899,2852,15,28,6,17,14,yes,no,1
900,658,20,16,10,11,8,no,yes,2
901,3841,31,3,32,21,24,no,no,4
902,2952,17,28,14,23,20,yes,no,4
903,4232,30,7,16,19,30,yes,no,5
904,3790,36,7,24,17,18,no,no,4
905,2290,17,20,14,21,30,no,no,5
906,4177,34,1,16,17,16,no,no,2
907,2853,17,24,2,23,26,no,no,5
908,2389,16,28,6,19,26,no,no,4
909,1438,21,8,6,15,8,no,no,2
910,3161,32,1,52,21,28,no,no,5
911,1893,16,16,6,19,10,no,no,2
912,2730,24,12,10,15,20,no,no,5
913,1499,20,8,6,17,4,no,no,1
914,1204,23,12,10,15,10,yes,no,2
915,1951,15,12,6,23,8,no,no,1
916,3750,32,5,28,17,16,no,no,1
917,1163,24,28,6,13,8,no,yes,1
918,711,16,28,2,11,6,no,yes,1
919,3503,31,3,24,15,24,no,no,4
920,1457,23,24,2,17,6,no,no,2
921,823,19,24,10,13,6,no,yes,2
922,971,21,20,14,12,4,no,yes,1
923,2769,22,12,2,23,20,no,no,4
924,763,22,20,10,13,4,no,yes,1
925,1750,20,8,14,17,10,no,no,2
926,3856,32,7,56,21,14,yes,no,2
927,4313,30,1,36,15,22,no,no,4
928,4203,30,1,60,15,18,no,no,5
929,1353,20,16,14,19,6,no,no,1
930,4188,30,7,20,21,26,yes,no,5
931,1776,15,20,2,15,6,yes,no,2
932,1870,17,24,2,19,10,no,no,2
933,2616,18,28,10,15,20,yes,no,4
934,830,17,28,2,13,6,no,yes,1
935,2134,23,12,14,19,24,no,no,4
936,4119,38,1,16,17,30,no,no,5
937,2148,18,16,2,21,16,yes,no,1
938,1577,23,8,2,17,8,no,no,1
939,1751,16,20,14,15,4,no,no,1
940,1503,16,16,14,23,10,no,no,2
941,1294,24,20,6,19,6,no,no,2
942,2721,22,12,2,19,12,no,no,2
943,2603,19,20,10,15,26,no,no,4
944,1435,24,12,10,17,4,no,no,1
945,2794,18,8,2,23,30,no,no,4
946,966,15,20,14,13,6,no,yes,1
947,2456,16,8,14,15,18,yes,no,4
948,3063,38,7,16,15,18,no,no,5
949,1420,16,8,14,19,10,yes,no,1
950,1429,18,28,2,17,8,no,no,2
951,1676,21,20,6,21,8,yes,no,2
952,997,24,8,14,13,10,no,yes,2
953,3357,37,1,56,17,16,no,no,1
954,4000,36,7,56,15,30,yes,no,5
955,2562,23,16,14,21,14,no,no,1
956,1075,22,24,2,12,6,no,yes,2
957,1280,17,24,2,23,4,yes,no,2
958,3331,37,5,52,19,14,no,no,1
959,1092,23,8,6,11,4,yes,no,1
960,3337,39,3,56,21,24,no,no,4
961,2524,23,20,10,19,16,yes,no,1
962,1960,20,16,6,21,8,yes,no,1
963,4320,32,7,36,17,14,yes,no,2
964,1536,23,16,6,15,8,yes,no,1
965,2405,21,12,10,23,26,no,no,5
966,3327,38,3,40,23,12,no,no,1
967,2548,15,28,10,17,28,yes,no,4
968,2631,23,12,6,19,16,no,no,2
969,2514,15,24,10,17,14,no,no,2
970,1301,22,28,14,17,6,no,no,2
971,3625,32,5,60,23,30,no,no,4
972,3942,31,1,40,23,16,no,no,1
973,2803,20,16,2,15,20,no,no,5
974,3300,36,5,16,19,12,yes,no,1
975,1714,18,12,14,21,10,no,no,1
976,1566,24,16,6,23,10,no,no,1
977,1702,18,8,14,23,8,no,no,1
978,3193,36,3,52,23,24,no,no,5
979,2003,15,20,6,15,24,no,no,4
980,2539,16,8,14,17,22,no,no,4
981,1548,15,28,14,21,6,yes,no,1
982,3122,31,7,28,23,28,no,no,5
983,2370,24,8,2,17,22,no,no,5
984,4280,32,5,48,15,14,yes,no,2
985,2414,16,28,10,17,30,no,no,5
986,2691,22,24,14,23,12,no,no,2
987,2650,21,24,14,17,12,no,no,2
988,3497,33,3,36,19,24,no,no,5
989,632,16,16,10,11,10,yes,no,2
990,694,24,12,6,11,6,no,yes,2
991,3799,36,1,28,15,18,no,no,5
992,3221,34,1,44,21,20,no,no,5
993,1579,24,12,6,23,4,no,no,1
994,585,17,12,14,13,10,no,yes,2
995,3852,38,3,32,21,14,yes,no,1
996,1587,19,24,2,17,4,no,no,1
997,3685,35,7,32,21,12,no,no,1
998,2182,17,20,14,23,26,no,no,4
999,1665,19,28,10,17,6,no,no,1
1000,2599,17,8,6,23,28,no,no,5
1001,2373,24,8,2,17,26,no,no,4
1002,1990,21,8,6,15,4,no,no,1
1003,3774,38,1,52,23,16,no,no,2
1004,4321,35,3,20,23,30,no,no,5
1005,2794,22,12,10,19,12,no,no,2
1006,1443,16,16,14,19,6,no,no,1
1007,3017,38,7,44,15,30,no,no,4
1008,1694,17,20,6,23,8,no,no,2
1009,3874,39,7,56,19,14,no,no,2
1010,3747,30,5,60,17,22,no,no,5
1011,1605,21,16,2,19,10,no,no,1
1012,3931,32,5,20,23,16,no,no,1
1013,4075,34,3,16,23,24,no,no,5
1014,1082,17,28,2,12,10,no,yes,1
1015,2726,17,16,14,23,14,no,no,2
1016,4025,32,5,32,19,22,no,no,4
1017,2525,20,12,6,15,28,no,no,4
1018,1730,24,24,10,19,6,no,no,1
1019,2634,15,12,14,23,30,no,no,5
1020,2634,16,8,10,21,12,no,no,1
1021,2087,21,24,14,19,28,no,no,4
1022,1541,17,12,2,21,8,no,no,1
1023,3050,32,7,44,17,20,no,no,5
1024,2436,22,8,2,17,26,yes,no,4
1025,4073,33,1,40,19,28,no,no,5
1026,2773,24,24,14,15,30,no,no,4
1027,2178,24,24,14,23,26,no,no,4
1028,3240,30,3,56,15,30,yes,no,5
1029,1456,21,8,2,17,4,yes,no,1
1030,1319,19,8,10,19,8,no,no,1
1031,3098,31,1,44,17,16,no,no,2
1032,4229,32,3,56,15,12,no,no,1
1033,3338,30,5,36,23,12,no,no,2
1034,2882,24,12,10,21,24,no,no,4
1035,1396,23,28,6,19,8,yes,no,2
1036,990,21,12,14,12,10,no,yes,1
1037,3154,34,7,16,19,14,no,no,1
1038,3856,36,3,56,19,24,yes,no,4
1039,2715,17,16,10,19,28,no,no,5
1040,4224,32,5,56,23,26,yes,no,5
1041,3793,30,3,56,17,20,no,no,5
1042,1886,19,16,10,23,10,no,no,2
1043,1939,21,28,14,17,10,no,no,2
1044,2126,24,12,10,17,12,no,no,2
1045,3407,35,1,52,23,12,no,no,2
1046,842,16,24,14,12,6,no,yes,1
1047,583,15,24,14,13,8,no,yes,1
1048,580,18,16,6,11,8,yes,no,2
1049,2690,18,28,14,23,12,no,no,2
1050,832,17,28,6,12,4,yes,no,2
1051,3646,39,7,40,23,30,no,no,4
1052,689,19,20,14,12,4,no,yes,2
1053,2288,15,28,10,15,12,yes,no,1
1054,750,23,28,14,12,8,no,yes,1
1055,2845,22,28,2,23,20,no,no,4
1056,516,16,28,10,13,4,yes,no,1
1057,3049,39,3,32,15,24,no,no,4
1058,2787,17,28,10,23,12,no,no,2
1059,3753,32,3,36,19,20,no,no,5
1060,3157,38,3,24,23,14,no,no,1
1061,3982,32,5,52,15,30,no,no,4
1062,3838,37,1,24,19,16,no,no,2
1063,1439,16,16,10,23,10,no,no,1
1064,4152,37,3,60,21,22,yes,no,4
1065,2796,17,20,10,19,14,yes,no,2
1066,1874,20,20,2,21,10,no,no,2
1067,2477,15,16,14,21,14,no,no,2
1068,3891,39,3,28,21,12,no,no,1
1069,3195,32,7,44,21,16,no,no,1
1070,1244,22,16,14,15,4,yes,no,2
1071,4248,31,3,32,19,18,yes,no,4
1072,1555,20,16,2,19,4,no,no,2
1073,1082,23,12,6,13,4,no,yes,1
1074,751,16,28,6,11,10,no,yes,2
1075,892,15,16,6,11,8,yes,no,1
1076,2866,17,12,10,21,26,no,no,5
1077,1826,22,8,14,19,8,no,no,2
1078,2632,17,8,10,21,14,yes,no,2
1079,552,24,28,2,13,4,yes,no,1
1080,3089,34,3,60,23,12,no,no,1
1081,1407,22,8,14,21,6,no,no,1
1082,3278,33,1,24,17,30,no,no,5
1083,1763,16,12,10,21,8,no,no,1
1084,3013,32,1,32,15,28,no,no,5
1085,2172,20,8,2,17,24,yes,no,4
1086,754,18,12,10,13,6,no,yes,2
1087,1529,22,16,10,23,10,no,no,2
1088,3455,35,3,40,15,12,no,no,1
1089,933,21,20,10,12,10,no,yes,1
1090,1788,20,24,6,23,8,yes,no,1
1091,1582,18,24,14,23,6,no,no,2
1092,1458,16,20,10,23,10,no,no,2
1093,3657,38,5,36,19,14,no,no,2
1094,3396,34,5,56,23,14,yes,no,1
1095,4230,33,1,40,17,18,no,no,4
1096,1021,21,8,10,11,6,no,yes,2
1097,1604,15,12,10,23,10,yes,no,1
1098,3121,36,1,56,19,16,no,no,1
1099,1316,18,24,2,19,10,yes,no,2
1100,2518,15,12,10,21,18,no,no,4
1101,4164,37,7,40,17,24,yes,no,5
1102,4123,33,7,28,23,14,no,no,1
1103,4143,36,5,52,15,30,no,no,5
1104,4328,36,1,56,23,14,yes,no,2
1105,1030,15,16,14,13,6,no,yes,1
1106,3227,38,5,52,23,14,no,no,2
1107,703,16,20,14,11,6,no,yes,1
1108,1620,19,28,2,17,6,yes,no,2
1109,694,22,16,6,12,6,no,yes,1
1110,3685,34,5,52,23,12,no,no,2
1111,1117,22,24,14,12,8,no,yes,2
1112,883,20,20,10,12,8,no,yes,2
1113,4140,38,7,40,23,16,yes,no,2
1114,1377,22,12,14,21,8,no,no,1
1115,2647,24,8,6,23,28,no,no,4
1116,2732,19,20,10,23,16,yes,no,1
1117,3931,31,7,24,21,26,no,no,4
1118,750,22,16,10,11,10,no,yes,1
1119,1699,23,12,10,19,4,no,no,2
1120,3943,35,7,16,15,30,no,no,4
1121,775,20,20,2,13,10,no,yes,2
1122,906,15,28,10,12,6,no,yes,1
1123,3068,32,3,44,23,24,yes,no,5
1124,2940,15,24,14,23,30,yes,no,4
1125,2802,20,24,10,23,30,no,no,5
1126,591,19,20,14,13,8,no,yes,1
1127,2823,16,8,10,15,18,no,no,4
1128,4192,33,3,28,23,24,yes,no,4
1129,3261,37,3,40,19,18,no,no,4
1130,2402,20,12,2,21,16,no,no,1
1131,1482,22,12,6,23,4,no,no,1
1132,1253,22,28,6,17,10,no,no,2
1133,2924,21,28,6,21,24,yes,no,4
1134,3669,33,3,40,21,14,no,no,2
1135,1237,23,20,14,19,10,no,no,1
1136,2992,20,20,10,15,24,yes,no,5
1137,2651,22,24,6,19,14,no,no,2
1138,1673,16,20,14,19,8,no,no,1
1139,892,23,8,6,13,10,yes,no,1
1140,2565,16,16,10,19,16,no,no,2
1141,3191,38,7,24,21,24,no,no,4
1142,4295,30,1,16,21,14,no,no,1
1143,575,16,24,14,11,6,no,yes,1
1144,3989,37,5,20,15,14,no,no,1
1145,4156,39,5,44,19,28,yes,no,4
1146,1833,22,24,2,19,8,no,no,2
1147,772,22,24,14,13,8,yes,no,2
1148,2458,17,28,10,23,16,no,no,1
1149,1180,16,16,2,11,6,yes,no,2
1150,3346,35,5,32,21,12,no,no,2
1151,2900,23,8,14,17,14,yes,no,2
1152,1819,17,28,10,23,6,no,no,2
1153,2558,20,12,6,15,24,no,no,4
1154,1567,15,20,10,15,6,no,no,2
1155,904,21,12,2,11,4,yes,no,2
1156,1363,19,16,6,15,8,no,no,2
1157,986,23,28,10,13,4,no,yes,1
1158,1798,20,8,14,23,8,no,no,2
1159,2077,15,28,10,19,16,no,no,2
1160,3499,37,5,20,19,14,no,no,1
1161,2848,22,16,14,21,20,yes,no,5
1162,2518,22,8,6,15,30,no,no,5
1163,4061,37,3,40,19,18,no,no,5
1164,3732,32,7,28,17,24,yes,no,5
1165,1251,15,24,14,21,4,no,no,2
1166,3841,30,7,20,19,24,no,no,5
1167,4206,32,7,24,19,12,no,no,2
1168,3298,38,1,32,21,12,no,no,1
1169,2721,16,28,2,17,16,no,no,1
1170,1794,18,16,2,21,6,no,no,2
1171,3124,30,7,28,23,30,yes,no,5
1172,3094,30,5,44,23,22,no,no,4
1173,1392,17,8,2,17,4,yes,no,1
1174,3985,39,1,60,17,20,no,no,4
1175,3656,32,5,20,17,16,yes,no,2
1176,3811,33,7,20,23,28,no,no,4
1177,3399,31,5,48,21,26,no,no,4
1178,646,21,16,6,12,6,no,yes,2
1179,3226,38,5,44,17,20,no,no,5
1180,2270,19,20,6,21,26,no,no,5
1181,2139,15,12,6,17,28,no,no,5
1182,2522,23,28,6,17,26,no,no,5
1183,2057,20,28,14,19,24,no,no,5
1184,2639,20,28,6,15,24,no,no,5
1185,514,19,20,14,12,4,no,yes,1
1186,2346,15,20,6,15,20,no,no,5
1187,3778,39,3,56,19,12,no,no,2
1188,3259,35,1,36,17,30,no,no,5
1189,2507,22,28,6,15,12,no,no,2
1190,3191,39,1,24,23,26,no,no,4
1191,1474,21,12,14,15,6,no,no,2
1192,1405,24,12,14,19,4,no,no,1
1193,828,17,16,10,11,10,yes,no,1
1194,2560,24,24,10,23,14,yes,no,2
1195,1870,15,16,6,23,10,no,no,2
1196,1231,15,12,2,23,8,no,no,2
1197,3655,31,3,32,17,12,no,no,1
1198,3115,36,3,20,21,12,no,no,1
1199,2326,21,16,10,17,12,no,no,2
1200,1542,24,28,2,17,8,no,no,2
1201,563,18,8,14,13,10,no,yes,2
1202,3771,34,7,36,23,20,no,no,4
1203,1474,21,12,2,23,6,no,no,1
1204,1661,15,16,2,21,4,no,no,2
1205,2430,18,20,2,21,12,no,no,2
1206,3596,32,1,56,21,28,yes,no,4
1207,3126,31,5,32,19,16,no,no,2
1208,3084,37,3,40,15,28,yes,no,4
1209,2391,22,16,6,21,14,no,no,2
1210,1130,17,16,2,12,6,no,yes,2
1211,1893,18,8,10,23,4,no,no,2
1212,1779,18,16,10,17,8,no,no,1
1213,827,16,28,10,13,6,no,yes,2
1214,2542,15,8,2,19,22,no,no,4
1215,2681,18,8,2,21,28,no,no,5
1216,1057,16,28,2,13,4,no,yes,2
1217,1141,15,8,6,13,10,no,yes,1
1218,1628,22,16,14,23,6,yes,no,1
1219,1773,17,20,14,19,4,no,no,1
1220,3578,31,3,56,17,14,no,no,1
1221,1844,20,8,6,21,4,yes,no,1
1222,960,16,24,10,12,4,yes,no,1
1223,3121,38,5,40,21,28,no,no,5
1224,2666,15,20,2,17,24,no,no,5
1225,4170,33,1,32,15,24,no,no,5
1226,1942,15,8,2,21,6,no,no,1
1227,2681,24,24,10,17,22,no,no,5
1228,1863,15,12,14,21,10,no,no,1
1229,816,24,20,2,12,4,yes,no,2
1230,3593,38,7,52,21,30,no,no,5
1231,568,18,8,2,11,6,yes,no,1
1232,848,20,24,10,13,8,yes,no,2
1233,733,19,8,14,12,8,no,yes,1
1234,1796,22,24,14,17,6,yes,no,2
1235,1967,18,8,14,19,4,no,no,1
1236,901,18,28,14,13,10,no,yes,2
1237,951,22,16,2,12,10,no,yes,2
1238,3779,37,1,32,17,22,no,no,4
1239,1988,18,8,6,23,10,yes,no,2
1240,3272,30,3,48,15,30,yes,no,4
1241,2337,24,24,10,19,24,no,no,5
1242,2229,23,24,2,21,16,no,no,1
1243,698,22,8,14,11,8,no,yes,1
1244,2767,24,8,6,23,20,no,no,4
1245,727,19,24,14,13,8,no,yes,2
1246,2332,19,24,10,21,20,yes,no,5
1247,2646,16,20,10,19,28,no,no,4
1248,1694,15,24,6,21,8,no,no,1
1249,2531,21,28,14,15,24,no,no,4
1250,3084,35,5,52,23,14,yes,no,2
1251,1782,20,16,2,19,6,no,no,2
1252,4278,34,5,20,21,20,no,no,5
1253,4191,35,1,28,21,28,no,no,5
1254,3614,37,1,48,15,22,no,no,4
1255,3042,32,1,24,23,30,no,no,4
1256,1906,18,28,6,23,10,no,no,1
1257,3776,33,1,24,23,18,yes,no,5
1258,3550,33,1,28,19,30,no,no,4
1259,4011,38,1,48,19,20,no,no,5
1260,4284,30,1,48,23,16,yes,no,1
1261,842,18,16,10,13,10,no,yes,2
1262,2194,24,28,2,17,12,no,no,1
1263,1572,20,8,6,23,6,yes,no,1
1264,1944,18,20,6,17,6,yes,no,1
1265,4239,34,7,56,23,30,no,no,5
1266,2541,22,24,6,21,24,no,no,5
1267,1243,16,20,14,19,6,no,no,2
1268,2594,24,20,2,21,14,no,no,1
1269,2463,20,16,6,19,12,no,no,1
1270,1880,19,16,6,15,4,yes,no,1
1271,614,15,16,2,12,10,no,yes,2
1272,3687,39,7,48,15,28,no,no,5
1273,1945,17,24,2,17,8,no,no,2
1274,1378,22,20,6,23,8,no,no,2
1275,2865,23,28,2,15,12,no,no,1
1276,1660,15,8,6,19,10,yes,no,1
1277,746,18,8,2,13,4,no,yes,2
1278,3573,34,3,36,23,24,no,no,4
1279,933,19,8,14,13,8,no,yes,2
1280,4108,34,7,60,15,12,yes,no,2
1281,4274,37,7,44,21,18,no,no,5
1282,2017,20,28,14,21,30,no,no,4
1283,2296,20,24,2,23,20,yes,no,5
1284,534,23,24,10,13,6,no,yes,1
1285,3250,32,7,56,21,28,no,no,5
1286,3555,32,3,32,15,28,no,no,4
1287,1067,22,12,2,11,10,no,yes,2
1288,2195,19,24,14,23,12,no,no,1
1289,549,23,20,14,12,8,no,yes,1
1290,1371,20,28,2,21,4,no,no,2
1291,3448,38,1,48,21,28,yes,no,5
1292,2003,23,20,2,23,30,no,no,5
1293,2184,15,20,10,19,12,yes,no,2
1294,3077,33,3,20,23,28,no,no,5
1295,3838,35,1,56,15,26,no,no,5
1296,2010,20,20,2,17,24,no,no,5
1297,1855,24,16,10,15,4,no,no,2
1298,1433,16,28,14,15,10,no,no,1
1299,3345,38,1,48,23,28,no,no,4
1300,1483,17,12,6,19,8,no,no,1
